SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,A1,AIRSIDE,2300LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,A1,AIRSIDE,2300LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,A1,AIRSIDE,2300LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,A1,AIRSIDE,2300LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,A1,AIRSIDE,2300LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,A1,AIRSIDE,2300LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2200LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR MALFUNCTION,B3,AIRSIDE,2100LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2400LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,LANDSIDE,2300LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2200LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,LANDSIDE,2100LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2400LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,A1,AIRSIDE,2300LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2200LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR CUTOUT,B3,AIRSIDE,2100LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2400LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,A1,LANDSIDE,2300LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,B3,LANDSIDE,2200LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,B3,LANDSIDE,2200LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,B3,LANDSIDE,2200LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PLATFORM DOOR 3 TIMES DOOR OBSTRUCTION,B3,LANDSIDE,2200LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
